100;4.43478e-07
200;6.23752e-07
300;8.75582e-07
400;1.13757e-06
500;1.35456e-06
600;1.57206e-06
700;1.79019e-06
800;2.02036e-06
900;2.39777e-06
1000;2.60028e-06
1100;2.74988e-06
1200;2.92599e-06
1300;3.16214e-06
1400;3.48183e-06
1500;3.77692e-06
1600;3.96867e-06
1700;4.10621e-06
1800;4.40126e-06
1900;4.66331e-06
2000;4.7865e-06
2100;5.48296e-06
2200;5.32433e-06
2300;5.54487e-06
2400;6.2618e-06
2500;6.02741e-06
2600;6.48475e-06
2700;6.36515e-06
2800;6.89215e-06
2900;7.07063e-06
3000;7.30384e-06
3100;7.41617e-06
3200;7.81643e-06
3300;7.9835e-06
3400;8.26835e-06
3500;8.32064e-06
3600;8.58984e-06
3700;9.0916e-06
3800;9.1012e-06
3900;9.49424e-06
4000;9.70095e-06
4100;9.91669e-06
4200;1.01637e-05
4300;1.02827e-05
4400;1.0618e-05
4500;1.07881e-05
4600;1.10693e-05
4700;1.18746e-05
4800;1.14707e-05
4900;1.1779e-05
